contract_id,filename,category,lines,ground_truth,predicted_vulnerable,confidence,time_seconds
curated_reentrancy_0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,reentrancy,80,vulnerable,True,0.95,2.906
wild_safe_0824_0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,none,254,safe,True,0.9,3.905
curated_arithmetic_integer_overflow_multitx_onefunc_feasible.sol,integer_overflow_multitx_onefunc_feasible.sol,arithmetic,25,vulnerable,True,0.95,2.515
wild_safe_0451_0x139d415b5fd0981fbee78d0fa503168855b34652.sol,0x139d415b5fd0981fbee78d0fa503168855b34652.sol,none,294,safe,True,0.95,5.137
curated_arithmetic_integer_overflow_1.sol,integer_overflow_1.sol,arithmetic,25,vulnerable,True,1.0,2.261
curated_reentrancy_0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,reentrancy,96,vulnerable,True,1.0,2.312
curated_denial_of_service_send_loop.sol,send_loop.sol,denial_of_service,29,vulnerable,True,1.0,1.968
curated_time_manipulation_governmental_survey.sol,governmental_survey.sol,time_manipulation,54,vulnerable,True,0.95,4.6
wild_safe_0712_0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,none,109,safe,True,0.9,3.058
curated_unchecked_low_level_calls_0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,unchecked_low_level_calls,41,vulnerable,True,1.0,3.093
curated_unchecked_low_level_calls_0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,unchecked_low_level_calls,35,vulnerable,True,0.95,2.506
curated_unchecked_low_level_calls_0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,unchecked_low_level_calls,141,vulnerable,True,0.95,4.206
wild_safe_0323_0x357d20bb068cfc3f78642df881d7856158f94f93.sol,0x357d20bb068cfc3f78642df881d7856158f94f93.sol,none,94,safe,True,0.95,3.999
wild_safe_0006_0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,none,265,safe,True,0.9,4.315
curated_unchecked_low_level_calls_etherpot_lotto.sol,etherpot_lotto.sol,unchecked_low_level_calls,163,vulnerable,True,0.95,3.228
curated_access_control_wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,access_control,42,vulnerable,True,1.0,2.368
curated_unchecked_low_level_calls_mishandled.sol,mishandled.sol,unchecked_low_level_calls,16,vulnerable,True,1.0,1.881
curated_unchecked_low_level_calls_0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,unchecked_low_level_calls,47,vulnerable,True,1.0,4.601
curated_front_running_FindThisHash.sol,FindThisHash.sol,front_running,21,vulnerable,True,0.9,3.355
wild_safe_0389_0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,none,276,safe,True,0.9,5.855
curated_arithmetic_token.sol,token.sol,arithmetic,31,vulnerable,True,0.95,3.286
wild_safe_0479_0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,none,887,safe,True,0.9,4.107
curated_reentrancy_0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,reentrancy,85,vulnerable,True,1.0,1.738
curated_denial_of_service_auction.sol,auction.sol,denial_of_service,30,vulnerable,True,1.0,2.042
wild_safe_0718_0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,none,38,safe,True,0.9,3.326
curated_unchecked_low_level_calls_0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,unchecked_low_level_calls,23,vulnerable,True,0.9,1.998
wild_safe_0830_0x2edb2235bd850f72e417c2d191e7c305650d8d13.sol,0x2edb2235bd850f72e417c2d191e7c305650d8d13.sol,none,28,safe,True,0.9,2.26
wild_safe_0258_0x1ca8ddc12e6618d007740c2bca92d2e69d84bec5.sol,0x1ca8ddc12e6618d007740c2bca92d2e69d84bec5.sol,none,506,safe,True,0.9,2.833
wild_safe_0007_0x25127edc1d0985c83186c8e3d1ea0f80dd360dfe.sol,0x25127edc1d0985c83186c8e3d1ea0f80dd360dfe.sol,none,109,safe,True,0.9,3.97
wild_safe_0266_0x6ed0e1c20bf3ff8384570de742cf98cd08f2a012.sol,0x6ed0e1c20bf3ff8384570de742cf98cd08f2a012.sol,none,807,safe,True,0.9,5.468
wild_safe_0785_0x3f6a224f0a6350dc9ccfee200e21b011a37957b1.sol,0x3f6a224f0a6350dc9ccfee200e21b011a37957b1.sol,none,123,safe,True,0.9,3.369
curated_unchecked_low_level_calls_0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,unchecked_low_level_calls,42,vulnerable,True,0.9,3.207
wild_safe_0152_0xfac1c7270bc5b0664e27e7f2e82281d564aedf4e.sol,0xfac1c7270bc5b0664e27e7f2e82281d564aedf4e.sol,none,52,safe,True,0.9,2.894
curated_unchecked_low_level_calls_0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,unchecked_low_level_calls,42,vulnerable,True,0.9,2.058
curated_reentrancy_reentrance.sol,reentrance.sol,reentrancy,33,vulnerable,True,1.0,1.686
wild_safe_0119_0x3d9c6c5a7b2b2744870166eac237bd6e366fa3ef.sol,0x3d9c6c5a7b2b2744870166eac237bd6e366fa3ef.sol,none,1193,safe,True,0.9,5.508
curated_reentrancy_0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,reentrancy,74,vulnerable,True,1.0,1.612
curated_bad_randomness_random_number_generator.sol,random_number_generator.sol,bad_randomness,27,vulnerable,True,1.0,1.672
wild_safe_0228_0xd4a293ae8bb9e0be12e99eb19d48239e8c83a136.sol,0xd4a293ae8bb9e0be12e99eb19d48239e8c83a136.sol,none,803,safe,True,0.9,2.922
wild_safe_0283_0xecc3a47f5d0ac33db287d8f9debf03830853cbb9.sol,0xecc3a47f5d0ac33db287d8f9debf03830853cbb9.sol,none,328,safe,True,0.95,3.664
curated_unchecked_low_level_calls_0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,unchecked_low_level_calls,46,vulnerable,True,0.95,3.348
wild_safe_0229_0xcc27ce64cf6f807cebfac616ccfe512641fa503d.sol,0xcc27ce64cf6f807cebfac616ccfe512641fa503d.sol,none,38,safe,True,0.95,2.425
curated_arithmetic_tokensalechallenge.sol,tokensalechallenge.sol,arithmetic,36,vulnerable,True,1.0,1.578
wild_safe_0301_0x9eeab220e44410c16ac80c12830bc11af7dd5c6e.sol,0x9eeab220e44410c16ac80c12830bc11af7dd5c6e.sol,none,521,safe,True,0.9,3.597
curated_bad_randomness_etheraffle.sol,etheraffle.sol,bad_randomness,175,vulnerable,True,1.0,3.128
curated_reentrancy_0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,reentrancy,97,vulnerable,True,1.0,4.035
curated_front_running_ERC20.sol,ERC20.sol,front_running,129,vulnerable,True,0.95,1.819
curated_denial_of_service_dos_number.sol,dos_number.sol,denial_of_service,48,vulnerable,True,1.0,2.235
wild_safe_0471_0x7273ae7182cc1d942f2a8805951f23f4f74e1797.sol,0x7273ae7182cc1d942f2a8805951f23f4f74e1797.sol,none,61,safe,True,0.9,2.293
curated_unchecked_low_level_calls_0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,unchecked_low_level_calls,46,vulnerable,True,1.0,3.189
wild_safe_0127_0xef64c6b4f189d2053b8a00a23c725475fc509884.sol,0xef64c6b4f189d2053b8a00a23c725475fc509884.sol,none,345,safe,True,0.9,3.572
curated_reentrancy_0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,reentrancy,104,vulnerable,True,1.0,1.983
wild_safe_0813_0x80623c126ce442980666ef38a72ec7b9e80f4706.sol,0x80623c126ce442980666ef38a72ec7b9e80f4706.sol,none,522,safe,True,0.9,2.545
curated_reentrancy_0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,reentrancy,88,vulnerable,True,1.0,1.824
wild_safe_0765_0x90527aae61e861cd308560d19e25de66f918d747.sol,0x90527aae61e861cd308560d19e25de66f918d747.sol,none,267,safe,True,0.9,2.618
wild_safe_0075_0x0a6f2d9d82baef6dd0f3a2f4679287680aad1fc0.sol,0x0a6f2d9d82baef6dd0f3a2f4679287680aad1fc0.sol,none,109,safe,False,0.9,2.418
wild_safe_0810_0xba4dbdb36d398586c4de0537e53d47b12ac86c73.sol,0xba4dbdb36d398586c4de0537e53d47b12ac86c73.sol,none,107,safe,True,0.9,2.463
curated_denial_of_service_dos_simple.sol,dos_simple.sol,denial_of_service,28,vulnerable,True,1.0,2.461
curated_reentrancy_reentrancy_dao.sol,reentrancy_dao.sol,reentrancy,29,vulnerable,True,1.0,1.928
wild_safe_0174_0x959225d25f645b9c66498ef99ce39911fc1dced9.sol,0x959225d25f645b9c66498ef99ce39911fc1dced9.sol,none,223,safe,True,0.95,3.003
curated_access_control_phishable.sol,phishable.sol,access_control,24,vulnerable,True,1.0,2.29
curated_bad_randomness_smart_billions.sol,smart_billions.sol,bad_randomness,772,vulnerable,True,0.9,4.788
curated_arithmetic_insecure_transfer.sol,insecure_transfer.sol,arithmetic,22,vulnerable,True,1.0,2.244
curated_arithmetic_overflow_single_tx.sol,overflow_single_tx.sol,arithmetic,52,vulnerable,True,1.0,2.07
curated_reentrancy_0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,reentrancy,85,vulnerable,True,1.0,1.848
curated_access_control_FibonacciBalance.sol,FibonacciBalance.sol,access_control,63,vulnerable,True,1.0,2.497
wild_safe_0388_0x30ed9d2a07f4a79557c8e75ad4d95071a18af0bc.sol,0x30ed9d2a07f4a79557c8e75ad4d95071a18af0bc.sol,none,1388,safe,True,0.9,5.693
wild_safe_0436_0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa.sol,0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa.sol,none,124,safe,True,0.9,2.377
curated_access_control_incorrect_constructor_name1.sol,incorrect_constructor_name1.sol,access_control,35,vulnerable,True,1.0,2.204
wild_safe_0474_0x78c292d1445e6b9558bf42e8bc369271ded062ea.sol,0x78c292d1445e6b9558bf42e8bc369271ded062ea.sol,none,273,safe,True,0.9,4.806
wild_safe_0257_0xb51088f5f37286b5c3462043200a0ce9aee71459.sol,0xb51088f5f37286b5c3462043200a0ce9aee71459.sol,none,257,safe,True,0.9,4.255
