contract_id,filename,category,lines,ground_truth,predicted_vulnerable,confidence,time_seconds
curated_reentrancy_0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,reentrancy,80,vulnerable,True,0.95,3.683
wild_safe_0824_0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,none,254,safe,True,0.9,3.303
curated_arithmetic_integer_overflow_multitx_onefunc_feasible.sol,integer_overflow_multitx_onefunc_feasible.sol,arithmetic,25,vulnerable,True,0.9,2.974
wild_safe_0451_0x139d415b5fd0981fbee78d0fa503168855b34652.sol,0x139d415b5fd0981fbee78d0fa503168855b34652.sol,none,294,safe,True,0.9,4.984
curated_arithmetic_integer_overflow_1.sol,integer_overflow_1.sol,arithmetic,25,vulnerable,True,0.95,2.413
curated_reentrancy_0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,reentrancy,96,vulnerable,True,0.9,2.32
curated_denial_of_service_send_loop.sol,send_loop.sol,denial_of_service,29,vulnerable,True,0.95,2.606
curated_time_manipulation_governmental_survey.sol,governmental_survey.sol,time_manipulation,54,vulnerable,True,0.9,3.682
wild_safe_0712_0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,none,109,safe,False,0.9,3.89
curated_unchecked_low_level_calls_0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,unchecked_low_level_calls,41,vulnerable,True,0.9,4.487
curated_unchecked_low_level_calls_0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,unchecked_low_level_calls,35,vulnerable,True,0.9,2.467
curated_unchecked_low_level_calls_0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,unchecked_low_level_calls,141,vulnerable,True,0.9,3.778
wild_safe_0323_0x357d20bb068cfc3f78642df881d7856158f94f93.sol,0x357d20bb068cfc3f78642df881d7856158f94f93.sol,none,94,safe,True,0.9,5.287
wild_safe_0006_0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,none,265,safe,True,0.9,3.451
