contract_id,filename,category,lines,ground_truth,predicted_vulnerable,confidence,time_seconds
curated_bad_randomness_guess_the_random_number.sol,guess_the_random_number.sol,bad_randomness,30,vulnerable,True,1.0,4.049
wild_safe_0365_0x4e3b8c663d1a6620730dd68d65966b867d9e2f80.sol,0x4e3b8c663d1a6620730dd68d65966b867d9e2f80.sol,none,170,safe,True,0.9,3.563
curated_denial_of_service_dos_number.sol,dos_number.sol,denial_of_service,48,vulnerable,True,1.0,2.346
wild_safe_0610_0x09c154b3048af4d1a3fe6b488f0d0525ecd9e41e.sol,0x09c154b3048af4d1a3fe6b488f0d0525ecd9e41e.sol,none,155,safe,True,0.9,2.911
curated_reentrancy_0x561eac93c92360949ab1f1403323e6db345cbf31.sol,0x561eac93c92360949ab1f1403323e6db345cbf31.sol,reentrancy,96,vulnerable,True,0.9,1.888
curated_unchecked_low_level_calls_0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,unchecked_low_level_calls,42,vulnerable,True,0.9,2.965
curated_unchecked_low_level_calls_0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,unchecked_low_level_calls,35,vulnerable,True,0.9,1.977
curated_time_manipulation_ether_lotto.sol,ether_lotto.sol,time_manipulation,60,vulnerable,True,0.9,1.982
wild_safe_0466_0x5ee548d807370d4cfece8ac44f43c54ee6649e6a.sol,0x5ee548d807370d4cfece8ac44f43c54ee6649e6a.sol,none,223,safe,False,0.9,2.549
curated_unchecked_low_level_calls_0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,0xe09b1ab8111c2729a76f16de96bc86a7af837928.sol,unchecked_low_level_calls,377,vulnerable,True,0.9,4.309
curated_unchecked_low_level_calls_0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,unchecked_low_level_calls,31,vulnerable,True,0.9,2.749
curated_unchecked_low_level_calls_0xf29ebe930a539a60279ace72c707cba851a57707.sol,0xf29ebe930a539a60279ace72c707cba851a57707.sol,unchecked_low_level_calls,22,vulnerable,True,0.9,2.66
wild_safe_0329_0x9568c8c783f7166a9b88d0047ad28efc43921242.sol,0x9568c8c783f7166a9b88d0047ad28efc43921242.sol,none,464,safe,False,0.9,3.869
wild_safe_0204_0x3544af5d53a29d2a8ac1898ad8c8ea18a71cf12f.sol,0x3544af5d53a29d2a8ac1898ad8c8ea18a71cf12f.sol,none,301,safe,False,0.95,2.625
curated_reentrancy_0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,0x4e73b32ed6c35f570686b89848e5f39f20ecc106.sol,reentrancy,96,vulnerable,True,0.9,2.28
curated_unchecked_low_level_calls_0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,0x07f7ecb66d788ab01dc93b9b71a88401de7d0f2e.sol,unchecked_low_level_calls,297,vulnerable,True,0.9,3.116
curated_reentrancy_reentrancy_simple.sol,reentrancy_simple.sol,reentrancy,30,vulnerable,True,1.0,2.426
curated_front_running_ERC20.sol,ERC20.sol,front_running,129,vulnerable,True,0.9,2.16
curated_reentrancy_spank_chain_payment.sol,spank_chain_payment.sol,reentrancy,897,vulnerable,True,0.9,3.221
wild_safe_0645_0x86d339cf5b46a733d79a2b7b81cebc45c470e88d.sol,0x86d339cf5b46a733d79a2b7b81cebc45c470e88d.sol,none,218,safe,True,0.9,3.004
curated_reentrancy_0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,reentrancy,96,vulnerable,True,0.9,2.564
wild_safe_0273_0xaa9cd621b5c47b62d7522c8c76241c8ec6fa75fa.sol,0xaa9cd621b5c47b62d7522c8c76241c8ec6fa75fa.sol,none,457,safe,True,0.9,2.934
curated_reentrancy_0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,reentrancy,97,vulnerable,True,0.9,2.814
curated_unchecked_low_level_calls_0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,unchecked_low_level_calls,30,vulnerable,True,0.9,2.69
wild_safe_0837_0x31cdbe64e0fb45e636b2b8cef03ece785be411e2.sol,0x31cdbe64e0fb45e636b2b8cef03ece785be411e2.sol,none,301,safe,False,0.95,4.412
curated_reentrancy_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,reentrancy,100,vulnerable,True,0.9,2.442
wild_safe_0577_0x3dbd00bb31e54933ee9fbaf770d42bf8443c4b0b.sol,0x3dbd00bb31e54933ee9fbaf770d42bf8443c4b0b.sol,none,264,safe,True,0.9,4.228
wild_safe_0294_0x1bcc17fce4ae60e6291c2b83026331e627f0979d.sol,0x1bcc17fce4ae60e6291c2b83026331e627f0979d.sol,none,57,safe,True,0.9,4.364
wild_safe_0102_0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3.sol,0x11ab8e468a6e4e0f69bfd35e4e5a941043f51fd3.sol,none,170,safe,True,0.9,3.541
wild_safe_0397_0x1b8a506a1fc508f840a05ff0a4c665a4579c4e75.sol,0x1b8a506a1fc508f840a05ff0a4c665a4579c4e75.sol,none,349,safe,False,0.9,3.155
wild_safe_0009_0x921f9f83faa6d58a26c755430c22161e0e3646e7.sol,0x921f9f83faa6d58a26c755430c22161e0e3646e7.sol,none,497,safe,False,0.9,2.462
curated_arithmetic_overflow_simple_add.sol,overflow_simple_add.sol,arithmetic,17,vulnerable,True,1.0,2.1
wild_safe_0675_0x088803152d0b5d083f99e8e2bf3f266c6228c04a.sol,0x088803152d0b5d083f99e8e2bf3f266c6228c04a.sol,none,381,safe,False,0.9,2.743
curated_access_control_arbitrary_location_write_simple.sol,arbitrary_location_write_simple.sol,access_control,41,vulnerable,True,0.9,2.54
curated_unchecked_low_level_calls_0x524960d55174d912768678d8c606b4d50b79d7b1.sol,0x524960d55174d912768678d8c606b4d50b79d7b1.sol,unchecked_low_level_calls,27,vulnerable,True,0.9,2.708
wild_safe_0245_0x0c0993d2da05a538082e6772ac0a986fd186ba2c.sol,0x0c0993d2da05a538082e6772ac0a986fd186ba2c.sol,none,80,safe,False,0.9,2.191
curated_access_control_parity_wallet_bug_1.sol,parity_wallet_bug_1.sol,access_control,470,vulnerable,True,0.9,2.876
curated_unchecked_low_level_calls_mishandled.sol,mishandled.sol,unchecked_low_level_calls,16,vulnerable,True,0.9,1.707
wild_safe_0058_0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b.sol,0xb280ab2c126b33a9ff5c9740eb161ece3008ff3b.sol,none,323,safe,False,0.9,3.194
wild_safe_0054_0x98c085c64a1ae5e41200754359a1c0d2eb557c0f.sol,0x98c085c64a1ae5e41200754359a1c0d2eb557c0f.sol,none,128,safe,True,0.9,2.966
curated_denial_of_service_dos_simple.sol,dos_simple.sol,denial_of_service,28,vulnerable,True,0.9,2.38
wild_safe_0843_0x0f1e2ffd515c24b3ed0a4a9df0f02e86d6755e03.sol,0x0f1e2ffd515c24b3ed0a4a9df0f02e86d6755e03.sol,none,298,safe,False,0.9,3.553
curated_reentrancy_reentrancy_dao.sol,reentrancy_dao.sol,reentrancy,29,vulnerable,True,1.0,1.66
