contract_id,filename,category,lines,ground_truth,predicted_vulnerable,confidence,time_seconds
curated_denial_of_service_auction.sol,auction.sol,denial_of_service,30,vulnerable,False,,40.427
curated_unchecked_low_level_calls_0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,0xe4eabdca81e31d9acbc4af76b30f532b6ed7f3bf.sol,unchecked_low_level_calls,46,vulnerable,True,,42.203
curated_unchecked_low_level_calls_0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,0x0cbe050f75bc8f8c2d6c0d249fea125fd6e1acc9.sol,unchecked_low_level_calls,14,vulnerable,True,,16.22
curated_other_crypto_roulette.sol,crypto_roulette.sol,other,62,vulnerable,True,,42.873
curated_reentrancy_0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,reentrancy,85,vulnerable,False,,45
curated_unchecked_low_level_calls_king_of_the_ether_throne.sol,king_of_the_ether_throne.sol,unchecked_low_level_calls,183,vulnerable,False,,45
curated_reentrancy_reentrancy_bonus.sol,reentrancy_bonus.sol,reentrancy,32,vulnerable,True,,42.887
curated_reentrancy_0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,reentrancy,85,vulnerable,False,,45
curated_unchecked_low_level_calls_0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,0x8fd1e427396ddb511533cf9abdbebd0a7e08da35.sol,unchecked_low_level_calls,104,vulnerable,False,,45
curated_bad_randomness_random_number_generator.sol,random_number_generator.sol,bad_randomness,27,vulnerable,False,,10.183
curated_unchecked_low_level_calls_0x663e4229142a27f00bafb5d087e1e730648314c3.sol,0x663e4229142a27f00bafb5d087e1e730648314c3.sol,unchecked_low_level_calls,2470,vulnerable,False,,45
curated_reentrancy_0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,reentrancy,104,vulnerable,False,,45
curated_reentrancy_0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,0xaae1f51cf3339f18b6d3f3bdc75a5facd744b0b8.sol,reentrancy,95,vulnerable,False,,45
curated_denial_of_service_dos_address.sol,dos_address.sol,denial_of_service,37,vulnerable,False,,12.997
curated_unchecked_low_level_calls_0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,unchecked_low_level_calls,20,vulnerable,True,,40.678
curated_arithmetic_timelock.sol,timelock.sol,arithmetic,33,vulnerable,True,,41.42
curated_unchecked_low_level_calls_0xf2570186500a46986f3139f65afedc2afe4f445d.sol,0xf2570186500a46986f3139f65afedc2afe4f445d.sol,unchecked_low_level_calls,21,vulnerable,True,,32.055
curated_reentrancy_0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,0xcead721ef5b11f1a7b530171aab69b16c5e66b6e.sol,reentrancy,85,vulnerable,False,,45
curated_time_manipulation_ether_lotto.sol,ether_lotto.sol,time_manipulation,60,vulnerable,True,,26.427
curated_bad_randomness_old_blockhash.sol,old_blockhash.sol,bad_randomness,43,vulnerable,True,,40.39
wild_safe_0000_0x58fa7c39893d97df81a0bacc997958ce7199e22d.sol,0x58fa7c39893d97df81a0bacc997958ce7199e22d.sol,none,173,safe,False,,45
wild_safe_0001_0xec3193af31550191439b15197440bec768767cf4.sol,0xec3193af31550191439b15197440bec768767cf4.sol,none,75,safe,False,,45
wild_safe_0002_0x6debfc5f3907e150b4d32255e09af8a48db5f853.sol,0x6debfc5f3907e150b4d32255e09af8a48db5f853.sol,none,137,safe,False,,45
wild_safe_0003_0x7b22713f2e818fad945af5a3618a2814f102cbe0.sol,0x7b22713f2e818fad945af5a3618a2814f102cbe0.sol,none,181,safe,False,,45
wild_safe_0004_0x316201f586706aaa2795bc2a3f0bad2379c363e4.sol,0x316201f586706aaa2795bc2a3f0bad2379c363e4.sol,none,59,safe,False,,8.949
wild_safe_0005_0xd91ce27eaeb590ce5e41d7fe1afc84eb9858f293.sol,0xd91ce27eaeb590ce5e41d7fe1afc84eb9858f293.sol,none,124,safe,False,,8.489
